heldout_nanoparticle,descriptor_transfer,regime_routing,regime_classifier,concentration_wt,repeat_label,frame_number,time_s,measured_hfoam,nano_descriptor_number,actual_image_path,predicted_image_path,prototype_nanoparticle,prototype_concentration,prototype_repeat,prototype_frame,prototype_distance,confidence,SSIM,MAE,RMSE,PSNR,target_nanoparticle_images_used_in_training,target_image_used_as_input,actual_network_regime,predicted_network_regime,prototype_network_regime,ensemble_network_regime_sd,actual_bubble_count,predicted_bubble_count,prototype_bubble_count,ensemble_bubble_count_sd,actual_bubble_radius_px,predicted_bubble_radius_px,prototype_bubble_radius_px,ensemble_bubble_radius_px_sd,actual_wall_fraction,predicted_wall_fraction,prototype_wall_fraction,ensemble_wall_fraction_sd,actual_wall_thickness_px,predicted_wall_thickness_px,prototype_wall_thickness_px,ensemble_wall_thickness_px_sd,audit_status,heldout_surfactant,heldout_branch,prototype_branch,selected_expert,selection_reason,selected_model_root,target_branch_images_used_in_training,holdout_concentration,target_concentration_images_used_in_training,source_surfactant,nanoparticle,target_surfactant_descriptor,source_surfactant_descriptor,target_surfactant_images_used_in_training
FeOOH nanorods,,,,0.00625,1.0,93,160.81333333333333,164.4,,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/FeOOH nanorods/0.00625/1/extracted_frames/frame_093.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.0125/2/extracted_frames/frame_119.png,FeOOH nanorods,0.0125,2.0,119,1.1666073509732584,0.0214285714285714,0.382902592420578,30.071590423583984,46.04645490774298,14.866879614339048,,False,1.0,1.0,1.0,0.0,61.0,140.54655789810013,22.0,5.167204273105526,56.644184632957774,39.61301254897439,38.89226888657144,3.1436205345396666,0.3056379524592135,0.1502182396954242,0.179560668617469,0.0252936042158914,13.540885448481706,8.443695006011597,13.429847081147448,0.4934602487898824,retained_repeat_asynchronous_transition,Bioterg,Bioterg | FeOOH nanorods,New CoCO-Betaine | FeOOH nanorods,clean_exact_nanoparticle_parent,target_outside_local_descriptor_support_and_clean_exact_parent_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level4/feooh_coco_to_bioterg_zero_shot_v1/height_to_image_level4a_zero_shot_model.npz,False,0.00625,False,New CoCO-Betaine,FeOOH nanorods,0.966527,1.416937,False
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,228,891.9500000000002,110.2,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_228.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.025/2/extracted_frames/frame_148.png,MnO,0.025,2.0,148,0.4817536872791135,0.0642857142857142,0.5911060571670532,19.942237854003903,37.224361104661185,16.71425855801957,False,False,1.0,1.0,1.0,0.0,13.0,4.0,17.0,0.8366600265340756,61.86564532496124,37.4475127964633,34.52176435050955,2.537514020192861,0.1184711588567763,0.1592837042195095,0.1565318475167355,0.0084009765364561,12.700233411137043,13.76944950496538,13.693213828425096,0.1624140661042758,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,232,911.9500000000002,109.33333333333331,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_232.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.025/2/extracted_frames/frame_158.png,MnO,0.025,2.0,158,0.4787362874233158,0.0654761904761904,0.5959722399711609,19.5726375579834,36.66353153645558,16.846117706069798,False,False,1.0,1.0,1.0,0.0,13.0,4.0,16.0,0.8366600265340756,60.93247502315768,37.91101444760935,39.91018254109706,2.537514020192861,0.1166673347496693,0.1570584033387556,0.1467711548482783,0.0084009765364561,12.618284305090716,13.689074606565594,13.344530929946744,0.1624140661042758,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,236,931.9500000000002,109.3,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_236.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.025/2/extracted_frames/frame_158.png,MnO,0.025,2.0,158,0.4799201122802269,0.0654761904761904,0.5971767902374268,19.504667282104492,36.56232081882881,16.87012850703787,False,False,1.0,1.0,1.0,0.0,13.0,4.0,16.0,0.8366600265340756,59.69755008133684,38.191069080609275,39.91018254109706,2.537514020192861,0.1137812161782979,0.1570855342803975,0.1467711548482783,0.0084009765364561,12.618284305090716,13.727679382460371,13.344530929946744,0.1624140661042758,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,240,951.9500000000002,109.03333333333336,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_240.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.025/2/extracted_frames/frame_158.png,MnO,0.025,2.0,158,0.479600787882972,0.0654761904761904,0.6014848947525024,19.244335174560547,36.29986927188053,16.932702388729936,False,False,1.0,1.0,1.0,0.0,13.0,4.0,16.0,0.8366600265340756,58.72994063241982,38.51501712023132,39.91018254109706,2.537514020192861,0.1118170521505591,0.1564452744290852,0.1467711548482783,0.0084009765364561,12.562466391826492,13.728951225449642,13.344530929946744,0.1624140661042758,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,244,971.9500000000002,108.36666666666667,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_244.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.025/2/extracted_frames/frame_158.png,MnO,0.025,2.0,158,0.47692005259399,0.0654761904761904,0.6032015681266785,19.097047805786133,36.190882129986235,16.958820230838775,False,False,1.0,1.0,1.0,0.0,12.0,4.0,16.0,0.8366600265340756,56.74515497929657,38.91272723673109,39.91018254109706,2.537514020192861,0.1104541628251894,0.1546463261005637,0.1467711548482783,0.0084009765364561,12.375612411540557,13.666671186063526,13.344530929946744,0.1624140661042758,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,248,991.9500000000002,108.43333333333332,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_248.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.025/2/extracted_frames/frame_158.png,MnO,0.025,2.0,158,0.4789796168596069,0.0654761904761904,0.6100046038627625,18.761383056640625,35.80689265303384,17.05147092326065,False,False,1.0,1.0,1.0,0.0,10.0,4.0,16.0,0.8366600265340756,55.87981993449131,39.16061253886594,39.91018254109706,2.537514020192861,0.106986812041528,0.1549047959325566,0.1467711548482783,0.0084009765364561,12.241935483870968,13.712980913237873,13.344530929946744,0.1624140661042758,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,252,1011.9500000000002,107.86666666666667,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_252.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.025/2/extracted_frames/frame_158.png,MnO,0.025,2.0,158,0.4774866267007275,0.0654761904761904,0.6121111512184143,18.49392890930176,35.60368795670751,17.100903887259847,False,False,1.0,1.0,1.0,0.0,10.0,4.0,16.0,1.1401754250991378,53.08843195827586,39.52591762497283,39.91018254109706,4.908684224827359,0.1043812883312622,0.1533279735697343,0.1467711548482783,0.0062386415689,12.241935483870968,13.659695473509716,13.344530929946744,0.2643178580085738,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,256,1031.9499999999998,107.66666666666669,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_256.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.025/2/extracted_frames/frame_158.png,MnO,0.025,2.0,158,0.4782843036406549,0.0654761904761904,0.6136050224304199,18.377214431762695,35.48110719542834,17.130860336239362,False,False,1.0,1.0,1.0,0.0,10.0,4.0,16.0,1.1401754250991378,52.10610438831868,39.816356020861456,39.91018254109706,4.908684224827359,0.1038802260792881,0.1527844956094833,0.1467711548482783,0.0062386415689,12.316033185413854,13.660370671218,13.344530929946744,0.2643178580085738,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,260,1051.9499999999998,107.33333333333331,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_260.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.025/2/extracted_frames/frame_158.png,MnO,0.025,2.0,158,0.4786607004892564,0.0654761904761904,0.6165128350257874,18.396162033081055,35.329977362514,17.167936425415764,False,False,1.0,1.0,1.0,0.0,10.0,4.0,16.0,2.4899799195977463,51.26889248423051,40.12667127036032,39.91018254109706,6.015148697188105,0.1031787389265242,0.1518312436046779,0.1467711548482783,0.0055727313810639,12.316033185413854,13.637883578334517,13.344530929946744,0.3144123656760451,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,264,1071.9499999999998,106.7,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_264.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.025/2/extracted_frames/frame_158.png,MnO,0.025,2.0,158,0.4784966047910333,0.0654761904761904,0.620747447013855,18.119441986083984,35.03361020040703,17.24110573853004,False,False,1.0,1.0,1.0,0.0,9.0,4.0,16.0,2.4083189157584592,51.11445535067898,40.48401358718264,39.91018254109706,5.076737377482095,0.101435042289654,0.1499578993256726,0.1467711548482783,0.0027955142734276,12.15056312981624,13.565205736404238,13.344530929946744,0.2434176977012449,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,268,1091.9499999999998,105.83333333333331,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_268.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.025/2/extracted_frames/frame_158.png,MnO,0.025,2.0,158,0.4795644707711381,0.0654761904761904,0.6210002899169922,18.091720581054688,35.08261642954492,17.228964104912812,False,False,1.0,1.0,1.0,0.0,9.0,4.0,16.0,2.8284271247461903,50.550882942669475,40.871409019664725,39.91018254109706,5.076737377482095,0.1009740650178378,0.1473244945518444,0.1467711548482783,0.0046680418023795,12.073838824930528,13.451589224988888,13.344530929946744,0.2689209704521743,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,272,1111.9499999999998,105.46666666666664,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_272.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.025/2/extracted_frames/frame_158.png,MnO,0.025,2.0,158,0.4818912325202264,0.0642857142857142,0.6216591000556946,18.0817928314209,35.09193316433349,17.226657737971966,False,False,1.0,1.0,1.0,0.0,9.0,4.0,16.0,2.8284271247461903,49.22602629491071,41.168361205118686,39.91018254109706,5.076737377482095,0.0975868841944923,0.1461767514885987,0.1467711548482783,0.0046680418023795,12.033271719038815,13.415539390974349,13.344530929946744,0.2689209704521743,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,276,1131.9499999999998,105.26666666666668,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_276.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.025/2/extracted_frames/frame_158.png,MnO,0.025,2.0,158,0.4842951207701379,0.0642857142857142,0.6219179034233093,18.075382232666016,35.067374315982924,17.232738626247077,False,False,1.0,1.0,1.0,0.0,9.0,4.0,16.0,2.8284271247461903,48.05044993680906,41.43442293165237,39.91018254109706,5.076737377482095,0.0960436124584118,0.1455269746220269,0.1467711548482783,0.0046680418023795,11.933375235700815,13.404643993577404,13.344530929946744,0.2689209704521743,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,280,1151.9499999999998,105.06666666666666,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_280.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.025/2/extracted_frames/frame_158.png,MnO,0.025,2.0,158,0.4869101128210211,0.0630952380952381,0.6219107508659363,18.012401580810547,35.0130078219037,17.246215192667137,False,False,1.0,1.0,1.0,0.0,9.0,4.0,16.0,2.8284271247461903,47.2708726491294,41.69687730446641,39.91018254109706,5.076737377482095,0.0956628051469114,0.1448634799641812,0.1467711548482783,0.0046680418023795,11.886792452830187,13.392036994354854,13.344530929946744,0.2689209704521743,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,284,1171.9499999999998,104.73333333333336,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_284.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.025/2/extracted_frames/frame_158.png,MnO,0.025,2.0,158,0.4902362564546607,0.0619047619047619,0.6238506436347961,17.737775802612305,34.79299015779759,17.30096852425461,False,False,1.0,1.0,1.0,0.0,9.0,4.0,16.0,2.280350850198276,45.79329132284349,41.97560475644268,39.91018254109706,4.172087127891233,0.0945404257024892,0.1437649737909902,0.1467711548482783,0.0037770283932628,11.886792452830187,13.355574390791968,13.344530929946744,0.1685589192398724,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,288,1191.9499999999998,104.56666666666666,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_288.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.025/2/extracted_frames/frame_158.png,MnO,0.025,2.0,158,0.4931877884227256,0.0607142857142857,0.6253097653388977,17.654693603515625,34.69631923863301,17.325135507177595,False,False,1.0,1.0,1.0,0.0,9.0,4.0,16.0,2.701851217221259,44.39566212199151,42.22581724233292,39.91018254109706,3.923785777371518,0.093438088748146,0.1431791411216588,0.1467711548482783,0.0118615140959601,11.791505791505791,13.345188611997417,13.344530929946744,0.283124271259902,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,292,1211.9499999999998,103.83333333333331,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_292.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.025/2/extracted_frames/frame_184.png,MnO,0.025,2.0,184,0.4939044829141084,0.0607142857142857,0.6353774070739746,17.175113677978516,33.785324100728424,17.556241819805056,False,False,1.0,1.0,1.0,0.0,9.0,4.0,11.0,2.280350850198276,43.71733754035875,42.55202932192678,49.52029243815028,1.700019667192511,0.0931374513969615,0.1407561835954106,0.1373511845111636,0.0139039305562794,11.745642349903164,13.23745176210926,12.925434116445352,0.2288453311486389,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,296,1231.9499999999998,103.93333333333334,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_296.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.025/2/extracted_frames/frame_184.png,MnO,0.025,2.0,184,0.4931988478592172,0.0607142857142857,0.6375744938850403,16.86888313293457,33.59077545930685,17.606403011565654,False,False,1.0,1.0,1.0,0.0,8.0,4.0,11.0,2.073644135332772,43.71733754035875,42.75815778971793,49.52029243815028,1.6383874974179855,0.0930171964564877,0.1410056598876479,0.1373511845111636,0.0116363131396162,11.691014867485457,13.269108289208305,12.925434116445352,0.1893939691874198,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,300,1251.9499999999998,103.96666666666664,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_300.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.025/2/extracted_frames/frame_184.png,MnO,0.025,2.0,184,0.4922654626059667,0.0607142857142857,0.6398599743843079,16.655166625976562,33.39938191910655,17.656035009935913,False,False,1.0,1.0,1.0,0.0,8.0,4.0,11.0,2.073644135332772,43.08556106368863,42.97132593790853,49.52029243815028,1.6383874974179855,0.0922756243235659,0.1410329985440317,0.1373511845111636,0.0116363131396162,11.642919200695047,13.288512461254346,12.925434116445352,0.1893939691874198,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,304,1271.9499999999998,103.7,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_304.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.025/2/extracted_frames/frame_184.png,MnO,0.025,2.0,184,0.4899260239645059,0.0619047619047619,0.6402043104171753,16.689918518066406,33.33924609127927,17.67168811281612,False,False,1.0,1.0,1.0,0.0,7.0,4.0,11.0,0.8366600265340756,42.37922154804811,43.22219619977735,49.52029243815028,1.6508492569843969,0.0912334148394596,0.1400772624613993,0.1373511845111636,0.0116515891727536,11.620386643233743,13.25536637403255,12.925434116445352,0.1860487277871302,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
FeOOH nanorods,upper_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,308,1291.9499999999998,103.6,0.3715,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_308.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.025/2/extracted_frames/frame_184.png,MnO,0.025,2.0,184,0.4884399256551984,0.0619047619047619,0.6391928791999817,16.686691284179688,33.30676476287614,17.68015461373732,False,False,1.0,1.0,1.0,0.0,7.0,4.0,11.0,0.8366600265340756,42.37922154804811,43.44810435231743,49.52029243815028,1.6508492569843969,0.0902713753156692,0.1396556066625889,0.1373511845111636,0.0116515891727536,11.469804618117228,13.249672421504808,12.925434116445352,0.1860487277871302,standard,New CoCO-Betaine,New CoCO-Betaine | FeOOH nanorods,New CoCO-Betaine | MnO,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
